operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
neg,llama-ffn,cuBLAS/cuDNN,77.4,121.9,,1.4935,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4935,true,0.4935
neg,llama-ffn,PyTorch-eager,115.6,108.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,llama-ffn,Arke,78.9,132.0,,1.4651,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4651,true,0.4651
neg,llama-ffn,FlagGems,93.0,136.9,,1.2430,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2430,true,0.2430
neg,llama-hidden,cuBLAS/cuDNN,66.9,35.8,,1.1256,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1256,true,0.1256
neg,llama-hidden,PyTorch-eager,75.3,84.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,llama-hidden,Arke,73.9,98.3,,1.0189,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0189,true,0.0189
neg,llama-hidden,FlagGems,85.5,98.3,,0.8807,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8807,false,-0.1193
neg,llama-long,cuBLAS/cuDNN,217.1,219.1,,0.9982,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9982,false,-0.0018
neg,llama-long,PyTorch-eager,216.7,220.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,llama-long,Arke,216.2,217.1,,1.0023,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0023,true,0.0023
neg,llama-long,FlagGems,216.7,229.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,ds-ffn,cuBLAS/cuDNN,89.5,111.6,,0.9397,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9397,false,-0.0603
neg,ds-ffn,PyTorch-eager,84.1,103.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,ds-ffn,Arke,88.9,120.8,,0.9460,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9460,false,-0.0540
neg,ds-ffn,FlagGems,90.2,110.6,,0.9324,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9324,false,-0.0676
neg,ds-ffn-large,cuBLAS/cuDNN,123.8,129.0,,1.0048,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0048,true,0.0048
neg,ds-ffn-large,PyTorch-eager,124.4,179.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,ds-ffn-large,Arke,123.9,133.0,,1.0040,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0040,true,0.0040
neg,ds-ffn-large,FlagGems,124.0,159.7,,1.0032,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0032,true,0.0032
neg,qwen-ffn,cuBLAS/cuDNN,127.4,131.1,,1.0031,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0031,true,0.0031
neg,qwen-ffn,PyTorch-eager,127.8,192.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,qwen-ffn,Arke,127.4,196.6,,1.0031,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0031,true,0.0031
neg,qwen-ffn,FlagGems,127.3,131.1,,1.0039,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0039,true,0.0039
neg,xlarge,cuBLAS/cuDNN,428.9,430.1,,1.0033,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0033,true,0.0033
neg,xlarge,PyTorch-eager,430.3,430.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,xlarge,Arke,429.3,431.1,,1.0023,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0023,true,0.0023
neg,xlarge,FlagGems,428.4,429.1,,1.0044,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0044,true,0.0044
neg,non-align-1,cuBLAS/cuDNN,75.4,33.8,,0.9668,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9668,false,-0.0332
neg,non-align-1,PyTorch-eager,72.9,97.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,non-align-1,Arke,79.5,88.1,,0.9170,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9170,false,-0.0830
neg,non-align-1,FlagGems,69.6,81.1,,1.0474,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0474,true,0.0474
neg,non-align-2,cuBLAS/cuDNN,88.8,113.5,,0.9077,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9077,false,-0.0923
neg,non-align-2,PyTorch-eager,80.6,100.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,non-align-2,Arke,81.2,110.6,,0.9926,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9926,false,-0.0074
neg,non-align-2,FlagGems,73.1,37.9,,1.1026,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1026,true,0.1026
neg,non-align-3,cuBLAS/cuDNN,110.4,110.6,,0.9982,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9982,false,-0.0018
neg,non-align-3,PyTorch-eager,110.2,158.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,non-align-3,Arke,110.4,166.9,,0.9982,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9982,false,-0.0018
neg,non-align-3,FlagGems,110.0,178.2,,1.0018,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0018,true,0.0018
neg,non-align-4,cuBLAS/cuDNN,83.4,117.7,,0.9772,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9772,false,-0.0228
neg,non-align-4,PyTorch-eager,81.5,117.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,non-align-4,Arke,81.2,97.0,,1.0037,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0037,true,0.0037
neg,non-align-4,FlagGems,88.7,54.1,,0.9188,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9188,false,-0.0812
neg,non-align-5,cuBLAS/cuDNN,70.2,87.8,,0.9544,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9544,false,-0.0456
neg,non-align-5,PyTorch-eager,67.0,89.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,non-align-5,Arke,86.6,94.2,,0.7737,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7737,false,-0.2263
neg,non-align-5,FlagGems,82.1,86.0,,0.8161,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8161,false,-0.1839
neg,extreme-flat,cuBLAS/cuDNN,77.3,78.8,,0.9508,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9508,false,-0.0492
neg,extreme-flat,PyTorch-eager,73.5,92.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,extreme-flat,Arke,76.7,97.4,,0.9583,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9583,false,-0.0417
neg,extreme-flat,FlagGems,69.2,82.1,,1.0621,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0621,true,0.0621
neg,extreme-tall,cuBLAS/cuDNN,79.3,88.1,,0.9004,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9004,false,-0.0996
neg,extreme-tall,PyTorch-eager,71.4,75.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,extreme-tall,Arke,79.0,79.6,,0.9038,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9038,false,-0.0962
neg,extreme-tall,FlagGems,71.3,92.2,,1.0014,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0014,true,0.0014
neg,extreme-wide,cuBLAS/cuDNN,74.5,72.5,,0.9866,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9866,false,-0.0134
neg,extreme-wide,PyTorch-eager,73.5,72.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
neg,extreme-wide,Arke,74.9,115.7,,0.9813,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9813,false,-0.0187
neg,extreme-wide,FlagGems,93.0,123.9,,0.7903,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7903,false,-0.2097
paged_attention,tiny,PyTorch-eager,186.3,135.2,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,1048576,3542771302,0.0003,attention,1.0,1.0000,true,0.0000
paged_attention,llama2-ctx512,PyTorch-eager,239.3,245.8,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
paged_attention,llama2-ctx2k,PyTorch-eager,838.9,834.3,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,335544320,3542771302,0.0947,attention,1.0,1.0000,true,0.0000
paged_attention,llama2-ctx4k,PyTorch-eager,1670.6,1627.0,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,1207959552,3542771302,0.3410,attention,1.0,1.0000,true,0.0000
paged_attention,llama3-ctx8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,4563402752,3542771302,1.2881,attention,1.0,N/A,false,N/A
paged_attention,llama3-ctx8k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,4563402752,3542771302,1.2881,attention,1.0,N/A,false,N/A
paged_attention,llama3-ctx8k-gqa,PyTorch-eager,851.3,846.8,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,1140850688,3542771302,0.3220,attention,1.0,1.0000,true,0.0000
paged_attention,qwen25-ctx32k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,8724152320,3542771302,2.4625,attention,1.0,N/A,false,N/A
paged_attention,qwen25-ctx32k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,8724152320,3542771302,2.4625,attention,1.0,N/A,false,N/A
paged_attention,vllm-batch16,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 5368709120 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 5368709120 bytes > budget 3542771302 bytes,5368709120,3542771302,1.5154,attention,1.0,N/A,false,N/A
paged_attention,vllm-batch16,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 5368709120 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 5368709120 bytes > budget 3542771302 bytes,5368709120,3542771302,1.5154,attention,1.0,N/A,false,N/A
paged_attention,vllm-batch32-ctx4k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 38654705664 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 38654705664 bytes > budget 3542771302 bytes,38654705664,3542771302,10.9109,attention,1.0,N/A,false,N/A
paged_attention,vllm-batch32-ctx4k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 38654705664 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 38654705664 bytes > budget 3542771302 bytes,38654705664,3542771302,10.9109,attention,1.0,N/A,false,N/A
paged_attention,blksize32-ctx4k,PyTorch-eager,1674.6,1650.7,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,1207959552,3542771302,0.3410,attention,1.0,1.0000,true,0.0000
paged_attention,non-align-1,PyTorch-eager,241.4,202.8,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,10276864,3542771302,0.0029,attention,1.0,1.0000,true,0.0000
paged_attention,non-align-2,PyTorch-eager,635.0,630.8,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,141189120,3542771302,0.0399,attention,1.0,1.0000,true,0.0000
permute,small-3d,PyTorch-eager,1.0,2.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,gpt2-bhsd,PyTorch-eager,0.9,3.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,gpt2-bshd,PyTorch-eager,0.9,5.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,llama-bhsd-512,PyTorch-eager,1.0,3.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,llama-bhsd-2k,PyTorch-eager,1.2,13.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,llama3-gqa-512,PyTorch-eager,1.0,11.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,llama3-kv-512,PyTorch-eager,1.3,3.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,qwen25-q,PyTorch-eager,1.0,6.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,qwen25-kv,PyTorch-eager,1.1,3.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,non-align-1,PyTorch-eager,1.0,2.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,non-align-2,PyTorch-eager,1.0,3.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,extreme-5d,PyTorch-eager,1.0,5.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
quantize_per_token,tiny-int8,PyTorch-eager,100.8,21.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,tiny-int8,Arke,632.7,558.1,,0.1593,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.1593,false,-0.8407
quantize_per_token,gpt2-int8,PyTorch-eager,585.2,429.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,gpt2-int8,Arke,621.1,547.7,,0.9422,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.9422,false,-0.0578
quantize_per_token,llama2-int8-512,PyTorch-eager,614.5,536.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,llama2-int8-512,Arke,634.6,550.9,,0.9683,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.9683,false,-0.0317
quantize_per_token,llama2-fp8-512,PyTorch-eager,627.7,504.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,llama2-fp8-512,Arke,593.3,551.9,,1.0580,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0580,true,0.0580
quantize_per_token,llama3-int8-512,PyTorch-eager,602.0,540.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,llama3-int8-512,Arke,629.9,561.1,,0.9557,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.9557,false,-0.0443
quantize_per_token,ds-v2-int8,PyTorch-eager,616.5,533.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,ds-v2-int8,Arke,636.5,547.8,,0.9686,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.9686,false,-0.0314
quantize_per_token,ds-v3-int8,PyTorch-eager,599.6,544.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,ds-v3-int8,Arke,650.1,550.9,,0.9223,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.9223,false,-0.0777
quantize_per_token,qwen25-fp8,PyTorch-eager,629.8,514.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,qwen25-fp8,Arke,623.7,566.0,,1.0098,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0098,true,0.0098
quantize_per_token,non-align-1,PyTorch-eager,607.3,558.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,non-align-1,Arke,596.3,563.2,,1.0184,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0184,true,0.0184
quantize_per_token,non-align-2,PyTorch-eager,722.0,548.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,non-align-2,Arke,685.0,586.8,,1.0540,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0540,true,0.0540
quantize_per_token,extreme-wide,PyTorch-eager,684.8,787.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,extreme-wide,Arke,682.3,819.2,,1.0037,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0037,true,0.0037
quantize_per_token,extreme-long-batch,PyTorch-eager,2345.4,2251.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,extreme-long-batch,Arke,2248.0,2250.8,,1.0433,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0433,true,0.0433
reduce_max,small,cuBLAS/cuDNN,135.2,129.8,,0.8395,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8395,false,-0.1605
reduce_max,small,PyTorch-eager,113.5,132.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,small,Arke,137.2,5.1,,0.8273,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8273,false,-0.1727
reduce_max,small,FlagGems,117.4,132.1,,0.9668,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9668,false,-0.0332
reduce_max,medium,cuBLAS/cuDNN,117.4,132.1,,1.1158,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1158,true,0.1158
reduce_max,medium,PyTorch-eager,131.0,7.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,medium,Arke,125.4,141.2,,1.0447,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0447,true,0.0447
reduce_max,medium,FlagGems,119.6,134.3,,1.0953,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0953,true,0.0953
reduce_max,large,cuBLAS/cuDNN,118.2,137.2,,1.1692,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1692,true,0.1692
reduce_max,large,PyTorch-eager,138.2,133.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,large,Arke,125.6,120.0,,1.1003,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1003,true,0.1003
reduce_max,large,FlagGems,128.2,130.0,,1.0780,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0780,true,0.0780
reduce_max,wide,cuBLAS/cuDNN,119.9,132.1,,0.9850,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9850,false,-0.0150
reduce_max,wide,PyTorch-eager,118.1,130.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,wide,Arke,131.3,71.7,,0.8995,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8995,false,-0.1005
reduce_max,wide,FlagGems,122.1,129.9,,0.9672,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9672,false,-0.0328
reduce_max,llama3-wide,cuBLAS/cuDNN,128.7,153.6,,0.9860,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9860,false,-0.0140
reduce_max,llama3-wide,PyTorch-eager,126.9,139.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,llama3-wide,Arke,139.7,137.3,,0.9084,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9084,false,-0.0916
reduce_max,llama3-wide,FlagGems,108.1,126.0,,1.1739,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1739,true,0.1739
reduce_max,qwen25-wide,cuBLAS/cuDNN,123.8,78.8,,1.0137,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0137,true,0.0137
reduce_max,qwen25-wide,PyTorch-eager,125.5,133.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,qwen25-wide,Arke,124.6,102.6,,1.0072,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0072,true,0.0072
reduce_max,qwen25-wide,FlagGems,113.7,119.6,,1.1038,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1038,true,0.1038
reduce_max,non-align-1,cuBLAS/cuDNN,122.8,136.0,,0.9511,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9511,false,-0.0489
reduce_max,non-align-1,PyTorch-eager,116.8,133.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,non-align-1,Arke,125.3,134.0,,0.9322,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9322,false,-0.0678
reduce_max,non-align-1,FlagGems,132.8,103.2,,0.8795,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8795,false,-0.1205
reduce_max,non-align-2,cuBLAS/cuDNN,121.0,124.9,,1.0306,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0306,true,0.0306
reduce_max,non-align-2,PyTorch-eager,124.7,135.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,non-align-2,Arke,129.0,137.9,,0.9667,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9667,false,-0.0333
reduce_max,non-align-2,FlagGems,127.8,135.2,,0.9757,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9757,false,-0.0243
reduce_max,non-align-3,cuBLAS/cuDNN,246.0,299.0,,0.9915,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9915,false,-0.0085
reduce_max,non-align-3,PyTorch-eager,243.9,282.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,non-align-3,Arke,218.9,274.4,,1.1142,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1142,true,0.1142
reduce_max,non-align-3,FlagGems,233.8,213.0,,1.0432,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0432,true,0.0432
reduce_max,extreme-tall,cuBLAS/cuDNN,275.6,311.3,,1.0065,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0065,true,0.0065
reduce_max,extreme-tall,PyTorch-eager,277.4,295.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,extreme-tall,Arke,276.2,285.7,,1.0043,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0043,true,0.0043
reduce_max,extreme-tall,FlagGems,283.2,308.2,,0.9795,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9795,false,-0.0205
reduce_max,extreme-flat,cuBLAS/cuDNN,554.7,491.5,,0.9995,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9995,false,-0.0005
reduce_max,extreme-flat,PyTorch-eager,554.4,532.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,extreme-flat,Arke,552.2,491.5,,1.0040,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0040,true,0.0040
