operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
paged_attention,llama2-ctx4k,PyTorch-eager,1625.6,1617.9,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,1207959552,3542771302,0.3410,attention,1.0,1.0000,true,0.0000
paged_attention,llama2-ctx4k,Arke,inf,inf,,,unsupported,Arke.get_fn declined paged_attention@llama2-ctx4k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,134217728,3542771302,0.0379,attention_fused,1.0,,,
paged_attention,llama3-ctx8k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,4563402752,3542771302,1.2881,attention,1.0,N/A,false,N/A
paged_attention,llama3-ctx8k,Arke,inf,inf,,,unsupported,Arke.get_fn declined paged_attention@llama3-ctx8k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden runner 'PyTorch-eager' skipped by memory preflight: memory preflight: estimated attention footprint 4563402752 bytes > budget 3542771302 bytes,268435456,3542771302,0.0758,attention_fused,1.0,,,
paged_attention,llama3-ctx8k-gqa,PyTorch-eager,843.1,840.7,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,1140850688,3542771302,0.3220,attention,1.0,1.0000,true,0.0000
paged_attention,llama3-ctx8k-gqa,Arke,inf,inf,,,unsupported,Arke.get_fn declined paged_attention@llama3-ctx8k-gqa,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,67108864,3542771302,0.0189,attention_fused,1.0,,,
paged_attention,qwen25-ctx32k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,8724152320,3542771302,2.4625,attention,1.0,N/A,false,N/A
paged_attention,qwen25-ctx32k,Arke,inf,inf,,,unsupported,Arke.get_fn declined paged_attention@qwen25-ctx32k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden runner 'PyTorch-eager' skipped by memory preflight: memory preflight: estimated attention footprint 8724152320 bytes > budget 3542771302 bytes,134217728,3542771302,0.0379,attention_fused,1.0,,,
paged_attention,vllm-batch16,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 5368709120 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 5368709120 bytes > budget 3542771302 bytes,5368709120,3542771302,1.5154,attention,1.0,N/A,false,N/A
paged_attention,vllm-batch16,Arke,inf,inf,,,unsupported,Arke.get_fn declined paged_attention@vllm-batch16,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden runner 'PyTorch-eager' skipped by memory preflight: memory preflight: estimated attention footprint 5368709120 bytes > budget 3542771302 bytes,1073741824,3542771302,0.3031,attention_fused,1.0,,,
paged_attention,vllm-batch32-ctx4k,PyTorch-eager,inf,inf,,,skipped,memory preflight: estimated attention footprint 38654705664 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 38654705664 bytes > budget 3542771302 bytes,38654705664,3542771302,10.9109,attention,1.0,N/A,false,N/A
paged_attention,vllm-batch32-ctx4k,Arke,inf,inf,,,skipped,memory preflight: estimated attention footprint 4294967296 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 4294967296 bytes > budget 3542771302 bytes,4294967296,3542771302,1.2123,attention_fused,1.0,N/A,false,N/A
paged_attention,blksize32-ctx4k,PyTorch-eager,1622.0,1620.0,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,1207959552,3542771302,0.3410,attention,1.0,1.0000,true,0.0000
paged_attention,blksize32-ctx4k,Arke,inf,inf,,,unsupported,Arke.get_fn declined paged_attention@blksize32-ctx4k,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,134217728,3542771302,0.0379,attention_fused,1.0,,,
paged_attention,non-align-1,PyTorch-eager,165.3,192.5,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,10276864,3542771302,0.0029,attention,1.0,1.0000,true,0.0000
paged_attention,non-align-1,Arke,inf,inf,,,unsupported,Arke.get_fn declined paged_attention@non-align-1,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,3461120,3542771302,0.0010,attention_fused,1.0,,,
paged_attention,non-align-2,PyTorch-eager,710.6,687.1,,1.0000,ok,,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,141189120,3542771302,0.0399,attention,1.0,1.0000,true,0.0000
paged_attention,non-align-2,Arke,inf,inf,,,unsupported,Arke.get_fn declined paged_attention@non-align-2,false,,,,0.001,0.001,golden_unavailable_pending_baseline,golden_runner='PyTorch-eager' returned None; used PyTorch-eager reference fallback,46817280,3542771302,0.0132,attention_fused,1.0,,,
permute,small-3d,PyTorch-eager,1.5,4.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,small-3d,Arke,inf,inf,,,unsupported,Arke.get_fn declined permute@small-3d,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,,,,,1.0,,,
permute,gpt2-bhsd,PyTorch-eager,1.1,3.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,gpt2-bhsd,Arke,inf,inf,,,unsupported,Arke.get_fn declined permute@gpt2-bhsd,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,,,,,1.0,,,
permute,gpt2-bshd,PyTorch-eager,1.1,5.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,gpt2-bshd,Arke,inf,inf,,,unsupported,Arke.get_fn declined permute@gpt2-bshd,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,,,,,1.0,,,
permute,llama-bhsd-512,PyTorch-eager,1.8,3.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,llama-bhsd-512,Arke,inf,inf,,,unsupported,Arke.get_fn declined permute@llama-bhsd-512,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,,,,,1.0,,,
permute,llama-bhsd-2k,PyTorch-eager,1.1,4.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,llama-bhsd-2k,Arke,inf,inf,,,unsupported,Arke.get_fn declined permute@llama-bhsd-2k,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,,,,,1.0,,,
permute,llama3-gqa-512,PyTorch-eager,1.3,4.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,llama3-gqa-512,Arke,inf,inf,,,unsupported,Arke.get_fn declined permute@llama3-gqa-512,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,,,,,1.0,,,
permute,llama3-kv-512,PyTorch-eager,1.0,2.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,llama3-kv-512,Arke,inf,inf,,,unsupported,Arke.get_fn declined permute@llama3-kv-512,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,,,,,1.0,,,
permute,qwen25-q,PyTorch-eager,1.8,4.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,qwen25-q,Arke,inf,inf,,,unsupported,Arke.get_fn declined permute@qwen25-q,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,,,,,1.0,,,
permute,qwen25-kv,PyTorch-eager,1.8,3.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
permute,qwen25-kv,Arke,inf,inf,,,unsupported,Arke.get_fn declined permute@qwen25-kv,false,,,,0.001,0.001,unsupported,runner Arke does not implement run_with_inputs for permute,,,,,1.0,,,
quantize_per_token,tiny-int8,PyTorch-eager,521.5,498.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,tiny-int8,Arke,69.6,68.6,,7.4928,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,7.4928,true,6.4928
quantize_per_token,tiny-int8,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined quantize_per_token@tiny-int8,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for quantize_per_token,,,,,1.0,,,
quantize_per_token,gpt2-int8,PyTorch-eager,521.5,489.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,gpt2-int8,Arke,96.3,89.1,,5.4154,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,5.4154,true,4.4154
quantize_per_token,gpt2-int8,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined quantize_per_token@gpt2-int8,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for quantize_per_token,,,,,1.0,,,
quantize_per_token,llama2-int8-512,PyTorch-eager,533.5,538.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,llama2-int8-512,Arke,68.0,94.2,,7.8456,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,7.8456,true,6.8456
quantize_per_token,llama2-int8-512,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined quantize_per_token@llama2-int8-512,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for quantize_per_token,,,,,1.0,,,
quantize_per_token,llama2-fp8-512,PyTorch-eager,533.7,534.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,llama2-fp8-512,Arke,70.7,50.2,,7.5488,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,7.5488,true,6.5488
quantize_per_token,llama2-fp8-512,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined quantize_per_token@llama2-fp8-512,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for quantize_per_token,,,,,1.0,,,
quantize_per_token,llama3-int8-512,PyTorch-eager,538.7,542.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,llama3-int8-512,Arke,70.3,87.0,,7.6629,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,7.6629,true,6.6629
quantize_per_token,llama3-int8-512,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined quantize_per_token@llama3-int8-512,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for quantize_per_token,,,,,1.0,,,
quantize_per_token,ds-v2-int8,PyTorch-eager,543.4,546.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,ds-v2-int8,Arke,71.1,107.5,,7.6428,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,7.6428,true,6.6428
quantize_per_token,ds-v2-int8,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined quantize_per_token@ds-v2-int8,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for quantize_per_token,,,,,1.0,,,
quantize_per_token,ds-v3-int8,PyTorch-eager,544.2,524.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,ds-v3-int8,Arke,69.8,91.1,,7.7966,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,7.7966,true,6.7966
quantize_per_token,ds-v3-int8,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined quantize_per_token@ds-v3-int8,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for quantize_per_token,,,,,1.0,,,
quantize_per_token,qwen25-fp8,PyTorch-eager,521.2,330.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
quantize_per_token,qwen25-fp8,Arke,69.4,88.1,,7.5101,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,7.5101,true,6.5101
quantize_per_token,qwen25-fp8,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined quantize_per_token@qwen25-fp8,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for quantize_per_token,,,,,1.0,,,
reduce_max,small,cuBLAS/cuDNN,101.6,110.6,,0.9921,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9921,false,-0.0079
reduce_max,small,PyTorch-eager,100.8,125.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,small,Arke,30.8,44.0,,3.2727,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,3.2727,true,2.2727
reduce_max,small,FlagGems,100.2,13.3,,1.0060,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0060,true,0.0060
reduce_max,medium,cuBLAS/cuDNN,102.5,76.9,,1.0029,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0029,true,0.0029
reduce_max,medium,PyTorch-eager,102.8,16.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,medium,Arke,60.8,46.1,,1.6908,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6908,true,0.6908
reduce_max,medium,FlagGems,97.6,52.2,,1.0533,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0533,true,0.0533
reduce_max,large,cuBLAS/cuDNN,157.3,177.2,,0.9955,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9955,false,-0.0045
reduce_max,large,PyTorch-eager,156.6,65.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,large,Arke,36.7,64.5,,4.2670,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,4.2670,true,3.2670
reduce_max,large,FlagGems,94.4,115.7,,1.6589,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6589,true,0.6589
reduce_max,wide,cuBLAS/cuDNN,99.7,98.3,,1.0130,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0130,true,0.0130
reduce_max,wide,PyTorch-eager,101.0,133.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,wide,Arke,30.4,17.3,,3.3224,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,3.3224,true,2.3224
reduce_max,wide,FlagGems,97.8,143.4,,1.0327,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0327,true,0.0327
reduce_max,llama3-wide,cuBLAS/cuDNN,151.6,198.7,,0.9967,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9967,false,-0.0033
reduce_max,llama3-wide,PyTorch-eager,151.1,154.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,llama3-wide,Arke,33.1,58.4,,4.5650,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,4.5650,true,3.5650
reduce_max,llama3-wide,FlagGems,151.7,157.7,,0.9960,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9960,false,-0.0040
reduce_max,qwen25-wide,cuBLAS/cuDNN,178.5,175.1,,0.9938,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9938,false,-0.0062
reduce_max,qwen25-wide,PyTorch-eager,177.4,176.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_max,qwen25-wide,Arke,33.3,48.1,,5.3273,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,5.3273,true,4.3273
reduce_max,qwen25-wide,FlagGems,178.8,179.2,,0.9922,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9922,false,-0.0078
reduce_mean,small,cuBLAS/cuDNN,84.9,57.3,,1.0695,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0695,true,0.0695
reduce_mean,small,PyTorch-eager,90.8,10.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,small,Arke,32.6,47.1,,2.7853,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.7853,true,1.7853
reduce_mean,small,FlagGems,41.4,56.3,,2.1932,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.1932,true,1.1932
reduce_mean,medium,cuBLAS/cuDNN,39.3,28.7,,0.9924,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9924,false,-0.0076
reduce_mean,medium,PyTorch-eager,39.0,50.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,medium,Arke,55.2,66.6,,0.7065,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7065,false,-0.2935
reduce_mean,medium,FlagGems,40.6,30.7,,0.9606,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9606,false,-0.0394
reduce_mean,large,cuBLAS/cuDNN,43.6,63.5,,1.8234,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.8234,true,0.8234
reduce_mean,large,PyTorch-eager,79.5,67.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,large,Arke,35.7,55.3,,2.2269,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.2269,true,1.2269
reduce_mean,large,FlagGems,39.8,64.5,,1.9975,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.9975,true,0.9975
reduce_mean,wide,cuBLAS/cuDNN,41.7,66.6,,0.9400,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9400,false,-0.0600
reduce_mean,wide,PyTorch-eager,39.2,58.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,wide,Arke,31.4,20.5,,1.2484,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2484,true,0.2484
reduce_mean,wide,FlagGems,39.3,25.6,,0.9975,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9975,false,-0.0025
reduce_mean,llama3-wide,cuBLAS/cuDNN,39.5,59.4,,0.9722,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9722,false,-0.0278
reduce_mean,llama3-wide,PyTorch-eager,38.4,18.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,llama3-wide,Arke,71.9,63.5,,0.5341,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5341,false,-0.4659
reduce_mean,llama3-wide,FlagGems,41.0,58.4,,0.9366,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9366,false,-0.0634
reduce_mean,qwen25-wide,cuBLAS/cuDNN,39.8,31.7,,0.9975,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9975,false,-0.0025
reduce_mean,qwen25-wide,PyTorch-eager,39.7,23.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_mean,qwen25-wide,Arke,33.8,62.5,,1.1746,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1746,true,0.1746
reduce_mean,qwen25-wide,FlagGems,39.6,59.4,,1.0025,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0025,true,0.0025
reduce_sum,small,cuBLAS/cuDNN,40.3,74.8,,1.0372,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0372,true,0.0372
reduce_sum,small,PyTorch-eager,41.8,32.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,small,Arke,30.7,11.3,,1.3616,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3616,true,0.3616
reduce_sum,small,FlagGems,40.4,8.2,,1.0347,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0347,true,0.0347
reduce_sum,medium,cuBLAS/cuDNN,42.4,68.6,,0.9764,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9764,false,-0.0236
reduce_sum,medium,PyTorch-eager,41.4,33.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,medium,Arke,30.7,34.8,,1.3485,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3485,true,0.3485
reduce_sum,medium,FlagGems,39.6,32.9,,1.0455,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0455,true,0.0455
reduce_sum,large,cuBLAS/cuDNN,44.4,32.8,,1.0113,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0113,true,0.0113
reduce_sum,large,PyTorch-eager,44.9,52.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,large,Arke,34.6,61.4,,1.2977,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2977,true,0.2977
reduce_sum,large,FlagGems,39.4,72.7,,1.1396,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1396,true,0.1396
reduce_sum,wide,cuBLAS/cuDNN,40.7,61.6,,1.0663,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0663,true,0.0663
reduce_sum,wide,PyTorch-eager,43.4,56.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,wide,Arke,30.7,50.2,,1.4137,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4137,true,0.4137
reduce_sum,wide,FlagGems,40.5,59.4,,1.0716,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0716,true,0.0716
reduce_sum,llama3-wide,cuBLAS/cuDNN,40.4,58.4,,0.9926,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9926,false,-0.0074
reduce_sum,llama3-wide,PyTorch-eager,40.1,31.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,llama3-wide,Arke,31.0,59.2,,1.2935,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2935,true,0.2935
reduce_sum,llama3-wide,FlagGems,42.0,21.5,,0.9548,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9548,false,-0.0452
reduce_sum,qwen25-wide,cuBLAS/cuDNN,38.2,20.5,,1.0419,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0419,true,0.0419
reduce_sum,qwen25-wide,PyTorch-eager,39.8,20.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
reduce_sum,qwen25-wide,Arke,32.9,38.9,,1.2097,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2097,true,0.2097
reduce_sum,qwen25-wide,FlagGems,39.4,46.1,,1.0102,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0102,true,0.0102
relu,micro-tiny,cuBLAS/cuDNN,11.5,5.1,,1.1391,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1391,true,0.1391
relu,micro-tiny,PyTorch-eager,13.1,6.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,micro-tiny,torch.compile,92.9,118.9,,0.1410,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1410,false,-0.8590
relu,micro-tiny,torch.compile-max-autotune,85.9,116.0,,0.1525,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for relu,,,,,1.0,0.1525,false,-0.8475
relu,micro-tiny,Arke,29.3,44.0,,0.4471,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4471,false,-0.5529
relu,micro-tiny,FlagGems,64.5,74.8,,0.2031,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.2031,false,-0.7969
relu,micro-small,cuBLAS/cuDNN,13.1,8.2,,0.9084,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9084,false,-0.0916
relu,micro-small,PyTorch-eager,11.9,12.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
relu,micro-small,torch.compile,114.4,138.2,,0.1040,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1040,false,-0.8960
relu,micro-small,torch.compile-max-autotune,111.6,135.2,,0.1066,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for relu,,,,,1.0,0.1066,false,-0.8934
relu,micro-small,Arke,29.6,42.0,,0.4020,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4020,false,-0.5980
relu,micro-small,FlagGems,62.0,75.0,,0.1919,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.1919,false,-0.8081
relu,gpt2-hidden,cuBLAS/cuDNN,11.4,17.6,,1.2544,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.2544,true,0.2544
